Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00502.png,Gilt-Head Bream,Gilt-Head Bream,0.99999917
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00560.png,Striped Red Mullet,Striped Red Mullet,0.9999832
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00298.png,Gilt-Head Bream,Gilt-Head Bream,0.99985826
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00946.png,Gilt-Head Bream,Gilt-Head Bream,0.99818254
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00914.png,Hourse Mackerel,Hourse Mackerel,0.9997702
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00223.png,Gilt-Head Bream,Gilt-Head Bream,0.99996924
fish_dataset/fish_dataset/Trout/Trout/00654.png,Trout,Trout,0.9999263
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00241.png,Red Sea Bream,Red Sea Bream,0.99998736
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00355.png,Red Sea Bream,Red Sea Bream,0.9999647
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00190.png,Striped Red Mullet,Striped Red Mullet,0.9999975
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00711.png,Black Sea Sprat,Black Sea Sprat,0.99995494
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00338.png,Striped Red Mullet,Striped Red Mullet,0.99999046
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00623.png,Hourse Mackerel,Hourse Mackerel,0.9998914
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00801.png,Red Sea Bream,Red Sea Bream,0.9999901
fish_dataset/fish_dataset/Shrimp/Shrimp/00650.png,Shrimp,Shrimp,0.99999607
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00360.png,Red Sea Bream,Red Sea Bream,0.99994826
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00732.png,Gilt-Head Bream,Gilt-Head Bream,0.99968064
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00040.png,Sea Bass,Sea Bass,0.99999535
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00263.png,Red Sea Bream,Red Sea Bream,0.9998223
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00052.png,Red Sea Bream,Red Sea Bream,0.9998492
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00932.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00467.png,Shrimp,Shrimp,0.99999833
fish_dataset/fish_dataset/Trout/Trout/00294.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00140.png,Gilt-Head Bream,Gilt-Head Bream,0.99997556
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00768.png,Red Mullet,Red Mullet,0.9999995
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00128.png,Hourse Mackerel,Hourse Mackerel,0.9995122
fish_dataset/fish_dataset/Shrimp/Shrimp/00459.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00253.png,Hourse Mackerel,Hourse Mackerel,0.99992824
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00146.png,Hourse Mackerel,Hourse Mackerel,0.99997723
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00673.png,Red Sea Bream,Red Sea Bream,0.9999913
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00278.png,Gilt-Head Bream,Gilt-Head Bream,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00173.png,Black Sea Sprat,Black Sea Sprat,0.99213916
fish_dataset/fish_dataset/Trout/Trout/00147.png,Trout,Trout,0.999987
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00065.png,Sea Bass,Sea Bass,0.999826
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00195.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00730.png,Shrimp,Shrimp,0.999948
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00300.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00828.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00388.png,Red Sea Bream,Red Sea Bream,0.9999993
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00908.png,Hourse Mackerel,Hourse Mackerel,0.99997044
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00042.png,Red Sea Bream,Red Sea Bream,0.9995653
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00099.png,Hourse Mackerel,Hourse Mackerel,0.99996316
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00245.png,Red Mullet,Red Mullet,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00546.png,Trout,Trout,0.99999774
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00311.png,Striped Red Mullet,Striped Red Mullet,0.9993973
fish_dataset/fish_dataset/Trout/Trout/00189.png,Trout,Trout,0.99999845
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00567.png,Striped Red Mullet,Striped Red Mullet,0.999931
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00618.png,Red Sea Bream,Red Sea Bream,0.9999932
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00715.png,Sea Bass,Sea Bass,0.9999912
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00534.png,Black Sea Sprat,Black Sea Sprat,0.9998971
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00018.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00082.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Trout/Trout/00851.png,Trout,Trout,0.999992
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00066.png,Black Sea Sprat,Black Sea Sprat,0.9999933
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00396.png,Red Sea Bream,Red Sea Bream,0.9999982
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00796.png,Hourse Mackerel,Hourse Mackerel,0.99977237
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00355.png,Black Sea Sprat,Black Sea Sprat,0.99996114
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00151.png,Hourse Mackerel,Hourse Mackerel,0.9999994
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00153.png,Hourse Mackerel,Hourse Mackerel,0.9999975
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00279.png,Sea Bass,Sea Bass,0.999998
fish_dataset/fish_dataset/Shrimp/Shrimp/00466.png,Shrimp,Shrimp,0.99998593
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00681.png,Hourse Mackerel,Hourse Mackerel,0.9999981
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00131.png,Red Mullet,Red Mullet,0.9999862
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00473.png,Black Sea Sprat,Black Sea Sprat,0.99967504
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00064.png,Hourse Mackerel,Hourse Mackerel,0.9999833
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00252.png,Striped Red Mullet,Striped Red Mullet,0.9915434
fish_dataset/fish_dataset/Trout/Trout/00754.png,Trout,Trout,0.99805295
fish_dataset/fish_dataset/Trout/Trout/00020.png,Trout,Trout,0.99999213
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00401.png,Red Mullet,Red Mullet,0.99999964
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00240.png,Hourse Mackerel,Hourse Mackerel,0.9998832
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00869.png,Black Sea Sprat,Black Sea Sprat,0.999974
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00576.png,Gilt-Head Bream,Gilt-Head Bream,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00324.png,Black Sea Sprat,Black Sea Sprat,0.9999889
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00864.png,Sea Bass,Sea Bass,0.9999876
fish_dataset/fish_dataset/Trout/Trout/00396.png,Trout,Trout,0.99993443
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00746.png,Red Sea Bream,Red Sea Bream,0.9999962
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00795.png,Red Sea Bream,Red Sea Bream,0.9999906
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00068.png,Hourse Mackerel,Hourse Mackerel,0.9999031
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00403.png,Gilt-Head Bream,Gilt-Head Bream,0.9999839
fish_dataset/fish_dataset/Trout/Trout/00392.png,Trout,Trout,0.99843985
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00880.png,Hourse Mackerel,Hourse Mackerel,0.99998534
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00765.png,Sea Bass,Sea Bass,0.99997866
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00076.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Trout/Trout/00914.png,Trout,Trout,0.9999989
fish_dataset/fish_dataset/Trout/Trout/00133.png,Trout,Trout,0.9999962
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00211.png,Red Mullet,Red Mullet,0.99999964
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00350.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00591.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00970.png,Sea Bass,Sea Bass,0.99999094
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00983.png,Red Sea Bream,Red Sea Bream,0.9999995
fish_dataset/fish_dataset/Shrimp/Shrimp/00897.png,Shrimp,Shrimp,0.9999989
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00818.png,Striped Red Mullet,Striped Red Mullet,0.9957224
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00074.png,Black Sea Sprat,Black Sea Sprat,0.9998845
fish_dataset/fish_dataset/Shrimp/Shrimp/00725.png,Shrimp,Shrimp,0.9993851
fish_dataset/fish_dataset/Trout/Trout/00824.png,Trout,Trout,0.9999522
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00038.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00337.png,Striped Red Mullet,Striped Red Mullet,0.99999404
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00813.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00994.png,Striped Red Mullet,Striped Red Mullet,0.99972504
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00285.png,Striped Red Mullet,Striped Red Mullet,0.9998932
fish_dataset/fish_dataset/Shrimp/Shrimp/00157.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00387.png,Trout,Trout,0.99999785
fish_dataset/fish_dataset/Shrimp/Shrimp/00560.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00217.png,Trout,Trout,0.9997819
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00573.png,Hourse Mackerel,Hourse Mackerel,0.9999989
fish_dataset/fish_dataset/Shrimp/Shrimp/00130.png,Shrimp,Shrimp,0.99990845
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00434.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00414.png,Striped Red Mullet,Striped Red Mullet,0.9999988
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00258.png,Sea Bass,Sea Bass,0.9984694
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00220.png,Gilt-Head Bream,Gilt-Head Bream,0.9999995
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00393.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00523.png,Striped Red Mullet,Striped Red Mullet,0.99990284
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00856.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00693.png,Hourse Mackerel,Hourse Mackerel,0.99982136
fish_dataset/fish_dataset/Shrimp/Shrimp/00038.png,Shrimp,Shrimp,0.9999993
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00047.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00450.png,Black Sea Sprat,Black Sea Sprat,0.99946123
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00786.png,Red Mullet,Red Mullet,0.9999976
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00650.png,Striped Red Mullet,Striped Red Mullet,0.99999774
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00429.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Trout/Trout/00306.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00178.png,Black Sea Sprat,Black Sea Sprat,0.99731714
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00133.png,Black Sea Sprat,Black Sea Sprat,0.9999387
fish_dataset/fish_dataset/Shrimp/Shrimp/00567.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00382.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00622.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00001.png,Black Sea Sprat,Black Sea Sprat,0.99998176
fish_dataset/fish_dataset/Shrimp/Shrimp/00391.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00803.png,Trout,Trout,0.9994223
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00392.png,Striped Red Mullet,Striped Red Mullet,0.99985456
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00558.png,Gilt-Head Bream,Gilt-Head Bream,0.9999982
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00170.png,Striped Red Mullet,Striped Red Mullet,0.99998975
fish_dataset/fish_dataset/Trout/Trout/00400.png,Trout,Trout,0.999995
fish_dataset/fish_dataset/Trout/Trout/00355.png,Trout,Trout,0.99999726
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00644.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00440.png,Striped Red Mullet,Striped Red Mullet,0.9999838
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00210.png,Striped Red Mullet,Striped Red Mullet,0.99999034
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00604.png,Gilt-Head Bream,Gilt-Head Bream,0.9999956
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00074.png,Striped Red Mullet,Striped Red Mullet,0.99998784
fish_dataset/fish_dataset/Trout/Trout/00835.png,Trout,Trout,0.9999951
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00314.png,Red Sea Bream,Red Sea Bream,0.99998105
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00915.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00409.png,Black Sea Sprat,Black Sea Sprat,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00274.png,Sea Bass,Sea Bass,0.99982315
fish_dataset/fish_dataset/Shrimp/Shrimp/00572.png,Shrimp,Shrimp,0.9999746
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00028.png,Gilt-Head Bream,Gilt-Head Bream,0.9974427
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00158.png,Black Sea Sprat,Black Sea Sprat,0.9999926
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00389.png,Black Sea Sprat,Black Sea Sprat,0.9999989
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00615.png,Hourse Mackerel,Hourse Mackerel,0.9999912
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00982.png,Gilt-Head Bream,Gilt-Head Bream,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00144.png,Trout,Trout,0.99970144
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00301.png,Sea Bass,Sea Bass,0.999998
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00666.png,Gilt-Head Bream,Gilt-Head Bream,0.9999683
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00780.png,Red Sea Bream,Red Sea Bream,0.99999905
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00713.png,Black Sea Sprat,Black Sea Sprat,0.9969586
fish_dataset/fish_dataset/Trout/Trout/00017.png,Trout,Trout,0.999998
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00511.png,Black Sea Sprat,Black Sea Sprat,0.99999464
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00062.png,Gilt-Head Bream,Gilt-Head Bream,0.99996805
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00258.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00636.png,Sea Bass,Sea Bass,0.9999968
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00837.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00979.png,Gilt-Head Bream,Gilt-Head Bream,0.99961984
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00115.png,Hourse Mackerel,Hourse Mackerel,0.99991167
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00209.png,Red Mullet,Red Mullet,0.999943
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00559.png,Sea Bass,Sea Bass,0.99700564
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00253.png,Striped Red Mullet,Striped Red Mullet,0.99996805
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00227.png,Sea Bass,Sea Bass,0.9999989
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00111.png,Red Sea Bream,Red Sea Bream,0.9999949
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00766.png,Red Sea Bream,Red Sea Bream,0.99999964
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00112.png,Sea Bass,Sea Bass,0.9416147
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00386.png,Red Sea Bream,Red Sea Bream,0.99999857
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00964.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00844.png,Sea Bass,Sea Bass,0.9998975
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00743.png,Hourse Mackerel,Hourse Mackerel,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00348.png,Striped Red Mullet,Striped Red Mullet,0.99958056
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00177.png,Red Sea Bream,Red Sea Bream,0.9999883
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00816.png,Sea Bass,Red Sea Bream,0.65736866
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00923.png,Hourse Mackerel,Hourse Mackerel,0.9999347
fish_dataset/fish_dataset/Shrimp/Shrimp/00168.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00863.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00026.png,Shrimp,Shrimp,0.9999751
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00051.png,Red Sea Bream,Red Sea Bream,0.9990213
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00795.png,Black Sea Sprat,Black Sea Sprat,0.9997379
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00351.png,Red Sea Bream,Red Sea Bream,0.9999894
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00943.png,Sea Bass,Sea Bass,0.9999902
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00762.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00050.png,Trout,Trout,0.999602
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00252.png,Black Sea Sprat,Black Sea Sprat,0.99998677
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00112.png,Striped Red Mullet,Striped Red Mullet,0.9996495
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00685.png,Sea Bass,Sea Bass,0.56398094
fish_dataset/fish_dataset/Shrimp/Shrimp/00841.png,Shrimp,Shrimp,0.99999964
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00755.png,Hourse Mackerel,Hourse Mackerel,0.93704295
fish_dataset/fish_dataset/Trout/Trout/00716.png,Trout,Trout,0.999863
fish_dataset/fish_dataset/Shrimp/Shrimp/00720.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00502.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00517.png,Shrimp,Shrimp,0.9999994
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00234.png,Gilt-Head Bream,Gilt-Head Bream,0.9991173
fish_dataset/fish_dataset/Trout/Trout/00171.png,Trout,Trout,0.9999708
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00173.png,Red Mullet,Red Mullet,0.9999987
fish_dataset/fish_dataset/Shrimp/Shrimp/00584.png,Shrimp,Shrimp,0.999998
fish_dataset/fish_dataset/Shrimp/Shrimp/00850.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00249.png,Trout,Trout,0.9999988
fish_dataset/fish_dataset/Shrimp/Shrimp/00192.png,Shrimp,Shrimp,0.99947923
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00900.png,Sea Bass,Sea Bass,0.99999666
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00747.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00088.png,Striped Red Mullet,Striped Red Mullet,0.9999217
fish_dataset/fish_dataset/Trout/Trout/00519.png,Trout,Trout,0.99999297
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00268.png,Red Sea Bream,Red Sea Bream,0.9999634
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00234.png,Red Sea Bream,Red Sea Bream,0.99999774
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00627.png,Gilt-Head Bream,Gilt-Head Bream,0.9999976
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00847.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00530.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00133.png,Red Sea Bream,Red Sea Bream,0.9999974
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00936.png,Striped Red Mullet,Striped Red Mullet,0.99998343
fish_dataset/fish_dataset/Shrimp/Shrimp/00131.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00754.png,Striped Red Mullet,Striped Red Mullet,0.99981016
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00034.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00019.png,Hourse Mackerel,Hourse Mackerel,0.99998677
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00612.png,Black Sea Sprat,Black Sea Sprat,0.9999851
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00919.png,Sea Bass,Sea Bass,0.9975501
fish_dataset/fish_dataset/Trout/Trout/00080.png,Trout,Trout,0.99796104
fish_dataset/fish_dataset/Trout/Trout/00934.png,Trout,Trout,0.99979085
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00808.png,Gilt-Head Bream,Gilt-Head Bream,0.69642097
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00564.png,Sea Bass,Sea Bass,0.9997384
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00507.png,Striped Red Mullet,Striped Red Mullet,0.9996259
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00796.png,Striped Red Mullet,Striped Red Mullet,0.9999993
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00465.png,Hourse Mackerel,Hourse Mackerel,0.9994708
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00937.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00635.png,Red Sea Bream,Red Sea Bream,0.99970156
fish_dataset/fish_dataset/Shrimp/Shrimp/00193.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Trout/Trout/00583.png,Trout,Trout,0.9998785
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00504.png,Black Sea Sprat,Black Sea Sprat,0.9999039
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00131.png,Sea Bass,Sea Bass,0.99999785
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00275.png,Black Sea Sprat,Black Sea Sprat,0.99950564
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00708.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00752.png,Red Sea Bream,Red Sea Bream,0.9999995
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00935.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00504.png,Sea Bass,Sea Bass,0.9999913
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00349.png,Hourse Mackerel,Hourse Mackerel,0.9999815
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00932.png,Striped Red Mullet,Striped Red Mullet,0.9999964
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00800.png,Sea Bass,Sea Bass,0.94235
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00523.png,Sea Bass,Sea Bass,0.99999344
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00208.png,Red Mullet,Red Mullet,0.99999905
fish_dataset/fish_dataset/Shrimp/Shrimp/00537.png,Shrimp,Shrimp,0.99999964
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00942.png,Red Mullet,Red Mullet,1.0
